video_frame,label,left,width,top,height
58005_001254_Endzone_31,V75,710,21,386,30
58005_001254_Endzone_31,H94,746,20,368,25
58005_001254_Endzone_31,V69,791,19,372,13
58005_001254_Endzone_31,H95,806,21,362,24
58005_001254_Endzone_31,H53,844,21,280,28
58005_001254_Endzone_31,V61,848,24,368,14
58005_001254_Endzone_31,H33,900,21,293,26
58005_001254_Endzone_31,V82,936,20,374,19
58005_001254_Endzone_31,V84,1018,26,379,20
58005_001254_Endzone_31,H51,1146,24,348,28
58005_001254_Endzone_32,H48,268,25,343,29
58005_001254_Endzone_32,H93,390,20,362,21
58005_001254_Endzone_32,V65,412,19,360,14
58005_001254_Endzone_32,H57,455,22,269,27
58005_001254_Endzone_32,V72,500,19,380,16
58005_001254_Endzone_32,H92,512,21,364,26
58005_001254_Endzone_32,H99,600,22,368,21
58005_001254_Endzone_32,V12,661,24,367,22
58005_001254_Endzone_32,V52,679,21,432,17
58005_001254_Endzone_32,V26,682,22,460,19
58005_001254_Endzone_32,V75,712,20,386,26
58005_001254_Endzone_32,H94,744,22,368,26
58005_001254_Endzone_32,V69,792,20,370,15
58005_001254_Endzone_32,H95,808,21,362,24
58005_001254_Endzone_32,H53,844,22,282,26
58005_001254_Endzone_32,V61,850,24,368,14
58005_001254_Endzone_32,H33,903,21,294,25
58005_001254_Endzone_32,V82,936,20,374,19
58005_001254_Endzone_32,V84,1022,24,379,20
58005_001254_Endzone_32,H51,1145,24,350,27
58005_001254_Endzone_33,H48,267,25,343,29
58005_001254_Endzone_33,H93,393,19,363,15
58005_001254_Endzone_33,V65,412,20,361,14
58005_001254_Endzone_33,H57,455,23,270,27
58005_001254_Endzone_33,H92,511,23,365,27
58005_001254_Endzone_33,H99,601,21,369,21
58005_001254_Endzone_33,V12,662,24,366,24
58005_001254_Endzone_33,V52,682,20,432,16
58005_001254_Endzone_33,V26,683,22,460,20
58005_001254_Endzone_33,V75,714,20,388,26
58005_001254_Endzone_33,H94,745,21,367,27
58005_001254_Endzone_33,V69,792,19,370,16
58005_001254_Endzone_33,H95,810,22,362,26
58005_001254_Endzone_33,H53,844,22,283,27
58005_001254_Endzone_33,V61,853,22,368,14
58005_001254_Endzone_33,H33,906,22,294,26
58005_001254_Endzone_33,V82,924,18,364,25
58005_001254_Endzone_33,V84,1025,24,380,19
58005_001254_Endzone_33,H51,1145,24,350,28
58005_001254_Endzone_34,H48,266,25,343,29
58005_001254_Endzone_34,H93,396,17,364,16
58005_001254_Endzone_34,V65,414,21,360,14
58005_001254_Endzone_34,H57,455,23,270,28
58005_001254_Endzone_34,H92,512,24,365,27
58005_001254_Endzone_34,H99,602,22,370,22
58005_001254_Endzone_34,V12,662,24,368,23
58005_001254_Endzone_34,V26,684,22,458,21
58005_001254_Endzone_34,V52,685,22,430,17
58005_001254_Endzone_34,V75,714,22,392,26
58005_001254_Endzone_34,H94,744,22,368,27
58005_001254_Endzone_34,V69,794,18,370,15
58005_001254_Endzone_34,H95,814,20,362,25
58005_001254_Endzone_34,H53,846,20,285,27
58005_001254_Endzone_34,V61,855,21,368,14
58005_001254_Endzone_34,H33,909,21,296,24
58005_001254_Endzone_34,V82,922,20,364,23
58005_001254_Endzone_34,V84,1025,26,380,20
58005_001254_Endzone_34,H51,1145,24,351,28
58005_001254_Endzone_35,H48,266,25,343,29
58005_001254_Endzone_35,H93,396,16,364,20
58005_001254_Endzone_35,V65,416,20,360,14
58005_001254_Endzone_35,H57,456,23,270,28
58005_001254_Endzone_35,H92,503,18,382,14
58005_001254_Endzone_35,H99,600,21,371,22
58005_001254_Endzone_35,V12,662,26,369,23
58005_001254_Endzone_35,V26,686,24,458,21
58005_001254_Endzone_35,V52,690,22,428,17
58005_001254_Endzone_35,V75,716,24,396,24
58005_001254_Endzone_35,H94,744,22,369,28
58005_001254_Endzone_35,V69,796,20,368,16
58005_001254_Endzone_35,H95,814,22,360,27
58005_001254_Endzone_35,H53,848,20,285,25
58005_001254_Endzone_35,V61,858,23,367,15
58005_001254_Endzone_35,H33,910,22,295,27
58005_001254_Endzone_35,V82,936,22,370,18
58005_001254_Endzone_35,V84,1027,26,381,19
58005_001254_Endzone_35,H51,1145,24,351,29
58005_001254_Endzone_36,H48,266,25,343,29
58005_001254_Endzone_36,H93,396,18,364,13
58005_001254_Endzone_36,V65,416,22,360,14
58005_001254_Endzone_36,H57,457,23,270,28
58005_001254_Endzone_36,H92,503,19,382,16
58005_001254_Endzone_36,H99,604,22,373,24
58005_001254_Endzone_36,V12,662,26,370,22
58005_001254_Endzone_36,V26,689,23,457,22
58005_001254_Endzone_36,V52,692,24,427,17
58005_001254_Endzone_36,V75,723,21,398,26
58005_001254_Endzone_36,H94,744,22,369,28
58005_001254_Endzone_36,V69,798,19,368,16
58005_001254_Endzone_36,H95,816,22,360,25
58005_001254_Endzone_36,H53,849,21,285,27
58005_001254_Endzone_36,V61,862,22,366,15
58005_001254_Endzone_36,H33,916,20,295,25
58005_001254_Endzone_36,V82,938,20,369,19
58005_001254_Endzone_36,V84,1030,26,380,20
58005_001254_Endzone_36,H51,1145,24,351,29
58005_001254_Endzone_37,H48,266,25,342,29
58005_001254_Endzone_37,H93,396,20,363,13
58005_001254_Endzone_37,V65,419,22,358,16
58005_001254_Endzone_37,H57,458,23,271,27
58005_001254_Endzone_37,V72,506,20,382,14
58005_001254_Endzone_37,H92,520,22,366,26
58005_001254_Endzone_37,H99,604,20,374,22
58005_001254_Endzone_37,V12,662,26,371,24
58005_001254_Endzone_37,V52,672,22,404,24
58005_001254_Endzone_37,V26,694,22,456,22
58005_001254_Endzone_37,V75,728,20,398,26
58005_001254_Endzone_37,H94,744,22,370,28
58005_001254_Endzone_37,V69,802,20,367,15
58005_001254_Endzone_37,H95,820,21,358,25
58005_001254_Endzone_37,H53,852,20,284,28
58005_001254_Endzone_37,V61,866,22,365,16
58005_001254_Endzone_37,H33,919,21,294,26
58005_001254_Endzone_37,V82,927,20,358,26
58005_001254_Endzone_37,V84,1034,26,379,19
58005_001254_Endzone_37,H51,1146,24,350,28
58005_001254_Endzone_38,H48,267,24,342,26
58005_001254_Endzone_38,H93,404,15,360,13
58005_001254_Endzone_38,V65,424,20,357,16
58005_001254_Endzone_38,H57,461,22,270,28
58005_001254_Endzone_38,H92,521,26,366,26
58005_001254_Endzone_38,H99,607,20,371,23
58005_001254_Endzone_38,V12,667,25,370,26
58005_001254_Endzone_38,V26,696,22,456,20
58005_001254_Endzone_38,V52,700,25,422,18
58005_001254_Endzone_38,V75,730,24,398,27
58005_001254_Endzone_38,H94,746,20,370,28
58005_001254_Endzone_38,V69,804,22,364,17
58005_001254_Endzone_38,H95,822,22,356,25
58005_001254_Endzone_38,H53,854,22,283,28
58005_001254_Endzone_38,V61,871,22,364,14
58005_001254_Endzone_38,H33,922,20,294,26
58005_001254_Endzone_38,V82,940,20,368,18
58005_001254_Endzone_38,V84,1039,26,378,19
58005_001254_Endzone_38,H51,1147,24,349,27
58005_001254_Endzone_39,H48,268,24,341,27
58005_001254_Endzone_39,H93,404,18,356,14
58005_001254_Endzone_39,V65,426,20,355,17
58005_001254_Endzone_39,H57,463,22,270,27
58005_001254_Endzone_39,V72,508,21,381,14
58005_001254_Endzone_39,H92,522,26,366,25
58005_001254_Endzone_39,H99,610,22,371,24
58005_001254_Endzone_39,V12,668,24,369,27
58005_001254_Endzone_39,V26,699,22,456,20
58005_001254_Endzone_39,V52,705,23,422,18
58005_001254_Endzone_39,V75,733,22,398,24
58005_001254_Endzone_39,H94,746,20,373,28
58005_001254_Endzone_39,V69,808,21,362,18
58005_001254_Endzone_39,H95,826,22,354,26
58005_001254_Endzone_39,H53,859,21,282,26
58005_001254_Endzone_39,V61,875,22,362,16
58005_001254_Endzone_39,H33,924,21,294,25
58005_001254_Endzone_39,V82,930,18,356,24
58005_001254_Endzone_39,V84,1043,26,376,20
58005_001254_Endzone_39,H51,1150,24,347,27
58005_001254_Endzone_40,H48,270,22,340,28
58005_001254_Endzone_40,H93,407,17,353,19
58005_001254_Endzone_40,V65,427,22,352,20
58005_001254_Endzone_40,H57,466,21,270,26
58005_001254_Endzone_40,V72,510,22,382,14
58005_001254_Endzone_40,H92,524,29,366,26
58005_001254_Endzone_40,H99,611,26,369,28
58005_001254_Endzone_40,V12,672,22,368,27
58005_001254_Endzone_40,V26,704,22,454,20
58005_001254_Endzone_40,V52,708,24,421,18
58005_001254_Endzone_40,V75,740,19,400,22
58005_001254_Endzone_40,H94,748,22,374,29
58005_001254_Endzone_40,V69,814,19,362,19
58005_001254_Endzone_40,H95,830,22,353,26
58005_001254_Endzone_40,H53,861,21,281,27
58005_001254_Endzone_40,V61,878,23,361,15
58005_001254_Endzone_40,H33,928,22,294,25
58005_001254_Endzone_40,V82,931,19,355,22
58005_001254_Endzone_40,V84,1047,26,374,22
58005_001254_Endzone_40,H51,1149,24,347,28
58005_001254_Endzone_41,H48,271,22,341,27
58005_001254_Endzone_41,H93,408,20,352,19
58005_001254_Endzone_41,V65,430,22,350,20
58005_001254_Endzone_41,H57,468,22,270,28
58005_001254_Endzone_41,H92,524,32,368,28
58005_001254_Endzone_41,V72,548,22,385,28
58005_001254_Endzone_41,H99,614,24,369,26
58005_001254_Endzone_41,V12,674,22,368,27
58005_001254_Endzone_41,V26,706,22,454,20
58005_001254_Endzone_41,V52,713,24,420,20
58005_001254_Endzone_41,V75,742,20,400,22
58005_001254_Endzone_41,H94,750,22,376,28
58005_001254_Endzone_41,V69,817,21,360,20
58005_001254_Endzone_41,H95,837,20,351,27
58005_001254_Endzone_41,H53,865,21,280,27
58005_001254_Endzone_41,V61,884,22,360,16
58005_001254_Endzone_41,H33,930,22,294,26
58005_001254_Endzone_41,V82,932,18,354,24
58005_001254_Endzone_41,V84,1051,26,374,21
58005_001254_Endzone_41,H51,1150,24,346,28
58005_001254_Endzone_42,H48,270,25,342,28
58005_001254_Endzone_42,H93,409,17,351,15
58005_001254_Endzone_42,V65,432,22,349,20
58005_001254_Endzone_42,H57,470,22,270,28
58005_001254_Endzone_42,H92,525,30,369,28
58005_001254_Endzone_42,V72,546,20,391,24
58005_001254_Endzone_42,H99,616,23,368,28
58005_001254_Endzone_42,V12,672,24,369,26
58005_001254_Endzone_42,V26,708,22,454,20
58005_001254_Endzone_42,V52,715,24,420,20
58005_001254_Endzone_42,V75,742,22,402,24
58005_001254_Endzone_42,H94,750,22,379,27
58005_001254_Endzone_42,V69,822,20,362,20
58005_001254_Endzone_42,H95,840,20,352,27
58005_001254_Endzone_42,H53,868,22,280,28
58005_001254_Endzone_42,V61,888,22,359,16
58005_001254_Endzone_42,V82,932,18,357,23
58005_001254_Endzone_42,H33,934,22,295,27
58005_001254_Endzone_42,V84,1053,26,375,21
58005_001254_Endzone_42,H51,1151,24,346,28
58005_001254_Endzone_43,H48,272,24,344,26
58005_001254_Endzone_43,H93,412,18,350,16
58005_001254_Endzone_43,V65,434,20,349,19
58005_001254_Endzone_43,H57,473,22,271,27
58005_001254_Endzone_43,H92,526,30,370,28
58005_001254_Endzone_43,V72,548,18,394,22
58005_001254_Endzone_43,H99,616,24,370,28
58005_001254_Endzone_43,V12,672,24,370,26
58005_001254_Endzone_43,V26,710,22,453,21
58005_001254_Endzone_43,V52,720,22,421,19
58005_001254_Endzone_43,V75,740,24,407,22
58005_001254_Endzone_43,H94,748,22,384,25
58005_001254_Endzone_43,V69,824,22,362,20
58005_001254_Endzone_43,H95,844,19,351,26
58005_001254_Endzone_43,H53,871,22,281,27
58005_001254_Endzone_43,V61,890,24,360,16
58005_001254_Endzone_43,V82,931,19,359,21
58005_001254_Endzone_43,H33,936,22,297,27
58005_001254_Endzone_43,V84,1056,26,376,19
58005_001254_Endzone_43,H51,1151,24,346,28
58005_001254_Endzone_44,H48,272,24,344,26
58005_001254_Endzone_44,H93,413,17,348,16
58005_001254_Endzone_44,V65,434,22,346,22
58005_001254_Endzone_44,H57,475,22,271,27
58005_001254_Endzone_44,H92,524,22,371,25
58005_001254_Endzone_44,V72,547,19,398,21
58005_001254_Endzone_44,H99,619,22,370,28
58005_001254_Endzone_44,V12,674,22,370,26
58005_001254_Endzone_44,V26,712,22,454,20
58005_001254_Endzone_44,V52,720,23,422,19
58005_001254_Endzone_44,V75,736,20,412,21
58005_001254_Endzone_44,H94,754,22,386,26
58005_001254_Endzone_44,V69,826,22,364,18
58005_001254_Endzone_44,H95,844,22,350,28
58005_001254_Endzone_44,H53,874,21,283,27
58005_001254_Endzone_44,V61,895,22,361,15
58005_001254_Endzone_44,V82,931,18,361,20
58005_001254_Endzone_44,H33,939,21,298,27
58005_001254_Endzone_44,V84,1058,26,376,20
58005_001254_Endzone_44,H51,1151,24,346,27
58005_001254_Endzone_45,H48,274,23,345,26
58005_001254_Endzone_45,H93,414,18,346,19
58005_001254_Endzone_45,V65,433,23,345,22
58005_001254_Endzone_45,H57,478,22,270,28
58005_001254_Endzone_45,H92,523,23,372,26
58005_001254_Endzone_45,V72,550,20,399,23
58005_001254_Endzone_45,H99,620,22,371,29
58005_001254_Endzone_45,V12,675,21,373,24
58005_001254_Endzone_45,V26,713,21,454,20
58005_001254_Endzone_45,V52,724,21,422,17
58005_001254_Endzone_45,H94,756,22,388,26
58005_001254_Endzone_45,V69,811,18,361,17
58005_001254_Endzone_45,H95,848,22,350,26
58005_001254_Endzone_45,H53,876,22,283,28
58005_001254_Endzone_45,V61,900,22,360,16
58005_001254_Endzone_45,V82,929,19,363,19
58005_001254_Endzone_45,H33,941,21,299,27
58005_001254_Endzone_45,V84,1060,26,376,20
58005_001254_Endzone_45,H51,1151,24,346,27
58005_001254_Endzone_46,H48,274,25,345,29
58005_001254_Endzone_46,H93,418,16,347,16
58005_001254_Endzone_46,V65,434,22,344,22
58005_001254_Endzone_46,H57,480,22,270,26
58005_001254_Endzone_46,H92,510,20,389,15
58005_001254_Endzone_46,V72,552,20,401,21
58005_001254_Endzone_46,H99,622,23,370,27
58005_001254_Endzone_46,V12,676,20,374,24
58005_001254_Endzone_46,V26,715,23,452,21
58005_001254_Endzone_46,V52,726,22,420,19
58005_001254_Endzone_46,H94,757,25,390,26
58005_001254_Endzone_46,V69,812,19,359,18
58005_001254_Endzone_46,H95,849,22,348,28
58005_001254_Endzone_46,H53,880,22,285,27
58005_001254_Endzone_46,V61,902,24,362,15
58005_001254_Endzone_46,H33,944,22,300,26
58005_001254_Endzone_46,V82,946,21,362,20
58005_001254_Endzone_46,V84,1063,24,376,20
58005_001254_Endzone_46,H51,1152,24,346,27
58005_001254_Endzone_47,H48,278,24,344,28
58005_001254_Endzone_47,H93,419,17,344,16
58005_001254_Endzone_47,V65,437,21,342,22
58005_001254_Endzone_47,H57,484,21,270,26
58005_001254_Endzone_47,H92,522,24,373,27
58005_001254_Endzone_47,V72,554,18,404,22
58005_001254_Endzone_47,H99,612,21,391,19
58005_001254_Endzone_47,V12,676,22,374,27
58005_001254_Endzone_47,V26,716,22,452,20
58005_001254_Endzone_47,V52,728,24,418,20
58005_001254_Endzone_47,H94,760,24,394,25
58005_001254_Endzone_47,V69,812,19,360,17
58005_001254_Endzone_47,H95,854,20,350,26
58005_001254_Endzone_47,H53,882,22,286,25
58005_001254_Endzone_47,V61,908,22,362,16
58005_001254_Endzone_47,H33,946,24,300,28
58005_001254_Endzone_47,V82,946,23,361,20
58005_001254_Endzone_47,V84,1063,26,376,20
58005_001254_Endzone_47,H51,1152,24,345,27
58005_001254_Endzone_48,H48,281,23,344,26
58005_001254_Endzone_48,H93,418,18,344,14
58005_001254_Endzone_48,V65,439,21,341,22
58005_001254_Endzone_48,H57,487,22,269,25
58005_001254_Endzone_48,H92,522,24,373,28
58005_001254_Endzone_48,V72,556,20,402,24
58005_001254_Endzone_48,H99,626,23,372,29
58005_001254_Endzone_48,V12,678,21,374,27
58005_001254_Endzone_48,V26,717,23,450,20
58005_001254_Endzone_48,V52,730,26,416,20
58005_001254_Endzone_48,H94,762,24,393,28
58005_001254_Endzone_48,V69,816,20,361,16
58005_001254_Endzone_48,H95,856,20,350,25
58005_001254_Endzone_48,H53,885,21,285,27
58005_001254_Endzone_48,V61,910,20,364,12
58005_001254_Endzone_48,V82,946,24,360,20
58005_001254_Endzone_48,H33,948,23,302,26
58005_001254_Endzone_48,V84,1065,26,376,19
58005_001254_Endzone_48,H51,1152,24,344,28
58005_001254_Endzone_49,H48,283,24,343,26
58005_001254_Endzone_49,H93,419,17,343,16
58005_001254_Endzone_49,V65,439,21,340,21
58005_001254_Endzone_49,H57,491,23,268,27
58005_001254_Endzone_49,H92,522,24,374,27
58005_001254_Endzone_49,H99,627,24,372,30
58005_001254_Endzone_49,V12,678,22,375,27
58005_001254_Endzone_49,V26,720,20,448,19
58005_001254_Endzone_49,V52,736,26,415,19
58005_001254_Endzone_49,H94,766,22,396,26
58005_001254_Endzone_49,V69,817,18,360,16
58005_001254_Endzone_49,H95,856,24,348,26
58005_001254_Endzone_49,H53,888,21,286,27
58005_001254_Endzone_49,V61,913,20,362,11
58005_001254_Endzone_49,V82,948,22,360,20
58005_001254_Endzone_49,H33,952,22,302,27
58005_001254_Endzone_49,V84,1066,26,376,18
58005_001254_Endzone_49,H51,1152,24,345,28
58005_001254_Endzone_50,H48,286,24,342,27
58005_001254_Endzone_50,H93,406,24,349,21
58005_001254_Endzone_50,V65,440,21,338,22
58005_001254_Endzone_50,H57,493,23,267,27
58005_001254_Endzone_50,H92,522,24,374,27
58005_001254_Endzone_50,H99,629,25,374,27
58005_001254_Endzone_50,V12,679,21,376,27
58005_001254_Endzone_50,V26,720,20,448,18
58005_001254_Endzone_50,V52,736,24,416,18
58005_001254_Endzone_50,H94,768,25,397,26
58005_001254_Endzone_50,V69,839,21,358,17
58005_001254_Endzone_50,H95,858,22,348,25
58005_001254_Endzone_50,H53,890,20,286,28
58005_001254_Endzone_50,V61,908,18,363,9
58005_001254_Endzone_50,V82,948,20,359,19
58005_001254_Endzone_50,H33,954,22,303,26
58005_001254_Endzone_50,V84,1067,26,375,19
58005_001254_Endzone_50,H51,1151,24,345,27
58005_001254_Endzone_51,H48,288,24,340,27
58005_001254_Endzone_51,H93,407,23,350,19
58005_001254_Endzone_51,V65,440,23,337,23
58005_001254_Endzone_51,H57,496,22,266,27
58005_001254_Endzone_51,H92,522,24,374,28
58005_001254_Endzone_51,V72,564,20,403,23
58005_001254_Endzone_51,H99,630,26,375,29
58005_001254_Endzone_51,V12,678,22,378,28
58005_001254_Endzone_51,V26,720,21,446,19
58005_001254_Endzone_51,V52,739,25,414,18
58005_001254_Endzone_51,H94,770,24,400,26
58005_001254_Endzone_51,V69,840,21,354,20
58005_001254_Endzone_51,H95,858,22,348,25
58005_001254_Endzone_51,H53,890,21,288,26
58005_001254_Endzone_51,V61,914,16,363,9
58005_001254_Endzone_51,V82,946,23,358,19
58005_001254_Endzone_51,H33,958,22,304,26
58005_001254_Endzone_51,V84,1068,26,375,20
58005_001254_Endzone_51,H51,1151,24,346,28
58005_001254_Endzone_52,H48,292,24,340,27
58005_001254_Endzone_52,H93,406,26,349,24
58005_001254_Endzone_52,V65,443,23,337,22
58005_001254_Endzone_52,H57,499,22,267,26
58005_001254_Endzone_52,H92,523,22,376,25
58005_001254_Endzone_52,V72,567,20,404,22
58005_001254_Endzone_52,H99,630,28,378,29
58005_001254_Endzone_52,V12,680,22,381,26
58005_001254_Endzone_52,V26,693,22,500,24
58005_001254_Endzone_52,V52,743,22,414,18
58005_001254_Endzone_52,H94,774,22,403,22
58005_001254_Endzone_52,V69,843,20,354,20
58005_001254_Endzone_52,H95,862,20,347,25
58005_001254_Endzone_52,H53,892,22,288,26
58005_001254_Endzone_52,V82,948,20,358,16
58005_001254_Endzone_52,H33,960,22,305,27
58005_001254_Endzone_52,V84,1069,28,375,21
58005_001254_Endzone_52,H51,1149,24,347,28
58005_001254_Endzone_53,H48,295,24,340,27
58005_001254_Endzone_53,V65,444,19,337,20
58005_001254_Endzone_53,H57,502,23,268,27
58005_001254_Endzone_53,H92,522,22,378,24
58005_001254_Endzone_53,V72,567,22,408,22
58005_001254_Endzone_53,H99,634,26,381,30
58005_001254_Endzone_53,V12,680,22,382,27
58005_001254_Endzone_53,V26,722,22,443,18
58005_001254_Endzone_53,V52,743,24,413,19
58005_001254_Endzone_53,H94,777,23,406,21
58005_001254_Endzone_53,V69,847,18,355,17
58005_001254_Endzone_53,H95,864,21,347,25
58005_001254_Endzone_53,H53,894,20,289,27
58005_001254_Endzone_53,V82,917,18,363,8
58005_001254_Endzone_53,H33,966,20,307,25
58005_001254_Endzone_53,V84,1070,28,376,20
58005_001254_Endzone_53,H51,1147,26,348,30
58005_001254_Endzone_54,H48,296,26,338,29
58005_001254_Endzone_54,V65,444,20,337,21
58005_001254_Endzone_54,H57,504,24,269,27
58005_001254_Endzone_54,H92,523,22,380,25
58005_001254_Endzone_54,V72,570,24,409,23
58005_001254_Endzone_54,H99,624,22,402,22
58005_001254_Endzone_54,V12,680,22,384,27
58005_001254_Endzone_54,V26,723,21,442,19
58005_001254_Endzone_54,V52,746,24,417,14
58005_001254_Endzone_54,H94,793,21,404,22
58005_001254_Endzone_54,V69,844,22,355,17
58005_001254_Endzone_54,H95,864,22,347,25
58005_001254_Endzone_54,H53,898,20,290,26
58005_001254_Endzone_54,V82,916,16,362,9
58005_001254_Endzone_54,H33,969,21,308,25
58005_001254_Endzone_54,V84,1072,26,376,20
58005_001254_Endzone_54,H51,1145,26,350,28
58005_001254_Endzone_55,H48,301,24,337,27
58005_001254_Endzone_55,V65,444,20,337,20
58005_001254_Endzone_55,H57,508,22,270,27
58005_001254_Endzone_55,H92,522,24,382,26
58005_001254_Endzone_55,H99,625,23,408,20
58005_001254_Endzone_55,V12,682,22,384,27
58005_001254_Endzone_55,V26,723,22,441,20
58005_001254_Endzone_55,V52,753,22,416,16
58005_001254_Endzone_55,H94,778,30,404,27
58005_001254_Endzone_55,V69,846,20,356,16
58005_001254_Endzone_55,H95,868,20,347,25
58005_001254_Endzone_55,H53,898,22,292,26
58005_001254_Endzone_55,H98,917,17,362,8
58005_001254_Endzone_55,V82,952,20,357,15
58005_001254_Endzone_55,H33,972,20,308,27
58005_001254_Endzone_55,V84,1074,26,377,19
58005_001254_Endzone_55,H51,1144,26,351,28
58005_001254_Endzone_56,H48,304,24,336,28
58005_001254_Endzone_56,V65,406,26,374,31
58005_001254_Endzone_56,H57,512,22,270,28
58005_001254_Endzone_56,H92,520,26,383,29
58005_001254_Endzone_56,V72,580,20,412,21
58005_001254_Endzone_56,H99,638,25,387,28
58005_001254_Endzone_56,V12,684,20,385,27
58005_001254_Endzone_56,V26,724,22,441,20
58005_001254_Endzone_56,V52,756,26,414,18
58005_001254_Endzone_56,H94,786,22,409,23
58005_001254_Endzone_56,V69,846,20,355,17
58005_001254_Endzone_56,H95,868,22,348,24
58005_001254_Endzone_56,H53,900,21,292,25
58005_001254_Endzone_56,H98,918,18,360,10
58005_001254_Endzone_56,V82,952,18,357,15
58005_001254_Endzone_56,H33,976,21,308,26
58005_001254_Endzone_56,V84,1075,26,377,21
58005_001254_Endzone_56,H51,1144,26,353,28
58005_001254_Endzone_57,H48,306,24,335,27
58005_001254_Endzone_57,V65,406,25,376,30
58005_001254_Endzone_57,H57,513,23,271,28
58005_001254_Endzone_57,H92,520,26,385,28
58005_001254_Endzone_57,V72,578,23,413,21
58005_001254_Endzone_57,H99,641,25,388,29
58005_001254_Endzone_57,V12,684,22,386,28
58005_001254_Endzone_57,V26,689,20,448,22
58005_001254_Endzone_57,V52,762,26,414,17
58005_001254_Endzone_57,H94,786,32,409,25
