video_frame,label,left,width,top,height
57787_003413_Endzone_35,H69,336,23,297,32
57787_003413_Endzone_35,V54,364,28,406,22
57787_003413_Endzone_35,H68,448,24,291,33
57787_003413_Endzone_35,V33,495,29,700,20
57787_003413_Endzone_35,V98,512,26,333,19
57787_003413_Endzone_35,H44,518,25,227,29
57787_003413_Endzone_35,H4,550,26,260,32
57787_003413_Endzone_35,H41,579,22,142,30
57787_003413_Endzone_35,V90,590,28,299,32
57787_003413_Endzone_35,H75,644,30,286,30
57787_003413_Endzone_35,V58,758,27,431,23
57787_003413_Endzone_35,H74,774,26,280,34
57787_003413_Endzone_35,V55,1024,28,329,21
57787_003413_Endzone_36,V51,2,27,346,28
57787_003413_Endzone_36,V42,107,23,378,22
57787_003413_Endzone_36,H85,210,26,284,32
57787_003413_Endzone_36,V94,324,26,328,22
57787_003413_Endzone_36,H69,336,24,297,32
57787_003413_Endzone_36,V54,363,27,407,22
57787_003413_Endzone_36,H68,452,25,290,33
57787_003413_Endzone_36,V33,494,29,702,18
57787_003413_Endzone_36,V98,514,24,226,30
57787_003413_Endzone_36,H44,515,27,330,19
57787_003413_Endzone_36,H4,550,26,259,32
57787_003413_Endzone_36,H41,578,22,142,31
57787_003413_Endzone_36,V90,592,26,298,33
57787_003413_Endzone_36,H75,640,28,286,30
57787_003413_Endzone_36,V58,757,28,428,23
57787_003413_Endzone_36,H74,772,26,280,32
57787_003413_Endzone_36,V55,1024,28,327,21
57787_003413_Endzone_37,V51,2,27,345,29
57787_003413_Endzone_37,V42,108,22,378,22
57787_003413_Endzone_37,H85,214,24,282,33
57787_003413_Endzone_37,V94,326,25,328,21
57787_003413_Endzone_37,H69,338,24,296,33
57787_003413_Endzone_37,V54,363,27,406,22
57787_003413_Endzone_37,H68,456,25,290,33
57787_003413_Endzone_37,V33,492,30,702,18
57787_003413_Endzone_37,H44,510,24,225,31
57787_003413_Endzone_37,V98,518,26,328,20
57787_003413_Endzone_37,H4,550,27,258,31
57787_003413_Endzone_37,H41,577,22,143,29
57787_003413_Endzone_37,V90,594,28,298,33
57787_003413_Endzone_37,H75,635,31,284,31
57787_003413_Endzone_37,V58,756,28,427,24
57787_003413_Endzone_37,H74,770,24,278,34
57787_003413_Endzone_37,V55,1025,26,324,22
57787_003413_Endzone_38,V51,2,27,343,29
57787_003413_Endzone_38,V42,108,26,378,25
57787_003413_Endzone_38,H85,218,24,281,31
57787_003413_Endzone_38,V94,328,24,326,20
57787_003413_Endzone_38,H69,341,23,296,32
57787_003413_Endzone_38,V54,361,28,407,22
57787_003413_Endzone_38,H68,459,25,288,32
57787_003413_Endzone_38,V33,490,30,704,16
57787_003413_Endzone_38,H44,507,23,224,30
57787_003413_Endzone_38,V98,523,24,327,19
57787_003413_Endzone_38,H4,550,26,258,32
57787_003413_Endzone_38,H41,576,22,143,29
57787_003413_Endzone_38,V90,596,26,297,33
57787_003413_Endzone_38,H75,632,30,282,30
57787_003413_Endzone_38,V58,754,28,426,24
57787_003413_Endzone_38,H74,768,24,278,32
57787_003413_Endzone_38,V55,1023,28,322,22
57787_003413_Endzone_39,V51,2,28,343,27
57787_003413_Endzone_39,V42,109,24,378,24
57787_003413_Endzone_39,H85,221,25,279,32
57787_003413_Endzone_39,V94,331,25,326,19
57787_003413_Endzone_39,H69,342,24,296,32
57787_003413_Endzone_39,V54,362,27,407,22
57787_003413_Endzone_39,H68,464,24,288,32
57787_003413_Endzone_39,V33,489,29,702,18
57787_003413_Endzone_39,H44,503,25,224,30
57787_003413_Endzone_39,V98,524,26,323,20
57787_003413_Endzone_39,H4,548,30,255,32
57787_003413_Endzone_39,H41,574,22,143,31
57787_003413_Endzone_39,V90,598,28,297,33
57787_003413_Endzone_39,H75,629,30,280,31
57787_003413_Endzone_39,V58,753,28,425,23
57787_003413_Endzone_39,H74,766,24,277,34
57787_003413_Endzone_39,V55,1022,27,320,22
57787_003413_Endzone_40,V51,4,26,341,28
57787_003413_Endzone_40,V42,109,25,379,24
57787_003413_Endzone_40,H85,225,25,277,31
57787_003413_Endzone_40,V94,334,26,324,19
57787_003413_Endzone_40,H69,345,24,296,32
57787_003413_Endzone_40,V54,360,28,407,22
57787_003413_Endzone_40,H68,465,25,289,32
57787_003413_Endzone_40,V33,489,27,704,16
57787_003413_Endzone_40,H44,500,25,223,29
57787_003413_Endzone_40,V98,526,26,321,20
57787_003413_Endzone_40,H4,549,28,255,29
57787_003413_Endzone_40,H41,572,22,143,31
57787_003413_Endzone_40,V90,598,30,296,35
57787_003413_Endzone_40,H75,626,28,279,28
57787_003413_Endzone_40,V58,753,28,425,22
57787_003413_Endzone_40,H74,764,24,278,32
57787_003413_Endzone_40,V55,1020,26,319,20
57787_003413_Endzone_41,V51,1,28,338,27
57787_003413_Endzone_41,V42,110,24,380,24
57787_003413_Endzone_41,H85,230,26,276,31
57787_003413_Endzone_41,V94,337,25,320,20
57787_003413_Endzone_41,H69,347,23,296,30
57787_003413_Endzone_41,V54,360,28,406,24
57787_003413_Endzone_41,H68,468,26,288,33
57787_003413_Endzone_41,V33,487,28,706,14
57787_003413_Endzone_41,H44,495,25,223,31
57787_003413_Endzone_41,V98,528,24,318,20
57787_003413_Endzone_41,H4,549,28,254,28
57787_003413_Endzone_41,H41,573,21,143,29
57787_003413_Endzone_41,V90,600,28,295,36
57787_003413_Endzone_41,H75,622,28,277,29
57787_003413_Endzone_41,V58,752,28,424,22
57787_003413_Endzone_41,H74,762,24,277,34
57787_003413_Endzone_41,V55,1016,27,319,18
57787_003413_Endzone_42,V51,3,28,337,27
57787_003413_Endzone_42,V42,112,26,380,24
57787_003413_Endzone_42,H85,234,26,274,32
57787_003413_Endzone_42,V94,342,26,319,19
57787_003413_Endzone_42,H69,348,22,296,28
57787_003413_Endzone_42,V54,360,27,407,22
57787_003413_Endzone_42,H68,470,26,288,33
57787_003413_Endzone_42,V33,487,25,706,14
57787_003413_Endzone_42,H44,493,25,223,30
57787_003413_Endzone_42,V98,528,24,316,20
57787_003413_Endzone_42,H4,549,27,252,28
57787_003413_Endzone_42,H41,572,21,143,30
57787_003413_Endzone_42,V90,604,30,296,36
57787_003413_Endzone_42,H75,618,28,276,28
57787_003413_Endzone_42,V58,752,27,423,22
57787_003413_Endzone_42,H74,760,24,276,35
57787_003413_Endzone_42,V55,1011,28,316,19
57787_003413_Endzone_43,V51,5,28,336,26
57787_003413_Endzone_43,V42,114,26,382,24
57787_003413_Endzone_43,H85,239,26,273,31
57787_003413_Endzone_43,V94,344,24,318,17
57787_003413_Endzone_43,H69,350,22,297,26
57787_003413_Endzone_43,V54,359,26,406,22
57787_003413_Endzone_43,H68,475,26,288,32
57787_003413_Endzone_43,V33,484,28,707,13
57787_003413_Endzone_43,H44,488,26,222,32
57787_003413_Endzone_43,V98,528,24,314,21
57787_003413_Endzone_43,H4,550,26,250,28
57787_003413_Endzone_43,H41,570,22,143,30
57787_003413_Endzone_43,V90,608,28,297,34
57787_003413_Endzone_43,H75,614,28,274,28
57787_003413_Endzone_43,V58,752,26,422,22
57787_003413_Endzone_43,H74,757,25,276,34
57787_003413_Endzone_43,V55,1007,29,312,22
57787_003413_Endzone_44,V51,3,28,334,26
57787_003413_Endzone_44,V42,115,28,382,24
57787_003413_Endzone_44,H85,243,26,271,32
57787_003413_Endzone_44,V94,347,23,315,19
57787_003413_Endzone_44,H69,352,21,298,22
57787_003413_Endzone_44,V54,357,25,406,22
57787_003413_Endzone_44,H68,478,26,288,32
57787_003413_Endzone_44,H44,483,28,708,12
57787_003413_Endzone_44,V33,486,25,223,31
57787_003413_Endzone_44,V98,528,26,313,20
57787_003413_Endzone_44,H4,550,25,248,28
57787_003413_Endzone_44,H41,570,20,143,30
57787_003413_Endzone_44,V90,610,30,274,26
57787_003413_Endzone_44,V58,752,26,420,23
57787_003413_Endzone_44,H74,754,26,276,34
57787_003413_Endzone_44,V55,1006,27,312,18
57787_003413_Endzone_45,V51,3,28,331,25
57787_003413_Endzone_45,V42,118,26,383,23
57787_003413_Endzone_45,H85,248,26,271,32
57787_003413_Endzone_45,V94,350,23,311,20
57787_003413_Endzone_45,V54,354,28,406,22
57787_003413_Endzone_45,H69,369,21,309,22
57787_003413_Endzone_45,H68,480,27,288,32
57787_003413_Endzone_45,H44,483,25,223,31
57787_003413_Endzone_45,V98,531,24,310,22
57787_003413_Endzone_45,H4,550,24,245,28
57787_003413_Endzone_45,H41,566,22,144,30
57787_003413_Endzone_45,H75,606,28,274,28
57787_003413_Endzone_45,V90,614,28,298,32
57787_003413_Endzone_45,V58,748,28,420,23
57787_003413_Endzone_45,H74,754,24,278,33
57787_003413_Endzone_45,V55,1003,28,308,20
57787_003413_Endzone_46,V51,3,28,330,26
57787_003413_Endzone_46,V42,119,26,384,22
57787_003413_Endzone_46,H85,256,24,271,32
57787_003413_Endzone_46,V54,353,29,407,21
57787_003413_Endzone_46,H69,356,20,301,21
57787_003413_Endzone_46,H44,482,24,223,30
57787_003413_Endzone_46,H68,487,27,331,24
57787_003413_Endzone_46,V98,533,24,310,22
57787_003413_Endzone_46,H4,550,26,243,27
57787_003413_Endzone_46,H41,566,22,145,29
57787_003413_Endzone_46,H75,602,30,273,31
57787_003413_Endzone_46,V90,619,28,299,32
57787_003413_Endzone_46,V58,748,28,420,23
57787_003413_Endzone_46,H74,752,24,278,32
57787_003413_Endzone_46,V55,996,30,304,23
57787_003413_Endzone_47,V51,4,28,327,26
57787_003413_Endzone_47,V42,125,22,383,21
57787_003413_Endzone_47,H85,258,26,271,33
57787_003413_Endzone_47,V54,352,28,407,21
57787_003413_Endzone_47,H69,357,24,304,23
57787_003413_Endzone_47,H44,480,24,224,30
57787_003413_Endzone_47,H68,486,27,290,33
57787_003413_Endzone_47,V98,536,24,309,21
57787_003413_Endzone_47,H4,551,25,238,28
57787_003413_Endzone_47,H41,566,20,145,30
57787_003413_Endzone_47,H75,600,28,272,32
57787_003413_Endzone_47,V90,622,28,299,31
57787_003413_Endzone_47,V58,747,28,420,23
57787_003413_Endzone_47,H74,750,24,278,33
57787_003413_Endzone_47,V55,993,30,304,23
57787_003413_Endzone_48,V51,5,28,326,26
57787_003413_Endzone_48,V42,129,21,386,20
57787_003413_Endzone_48,H85,264,26,272,32
57787_003413_Endzone_48,V54,343,21,303,26
57787_003413_Endzone_48,H69,360,24,301,23
57787_003413_Endzone_48,H44,477,24,225,31
57787_003413_Endzone_48,H68,488,27,292,33
57787_003413_Endzone_48,V98,537,22,308,21
57787_003413_Endzone_48,H4,550,24,235,28
57787_003413_Endzone_48,H41,563,22,146,30
57787_003413_Endzone_48,H75,598,28,272,31
57787_003413_Endzone_48,V90,626,26,300,28
57787_003413_Endzone_48,V58,747,28,420,23
57787_003413_Endzone_48,H74,750,24,278,34
57787_003413_Endzone_48,V55,992,29,302,24
57787_003413_Endzone_49,V51,6,27,326,26
57787_003413_Endzone_49,V42,133,18,383,23
57787_003413_Endzone_49,H85,268,26,274,33
57787_003413_Endzone_49,V54,343,22,304,26
57787_003413_Endzone_49,H69,360,24,297,25
57787_003413_Endzone_49,H44,474,24,226,30
57787_003413_Endzone_49,H68,492,28,294,34
57787_003413_Endzone_49,V98,538,24,310,19
57787_003413_Endzone_49,H4,550,26,232,28
57787_003413_Endzone_49,H41,558,17,313,17
57787_003413_Endzone_49,H75,595,29,272,32
57787_003413_Endzone_49,V90,630,22,302,24
57787_003413_Endzone_49,V58,746,28,421,23
57787_003413_Endzone_49,H74,749,26,280,34
57787_003413_Endzone_49,V55,992,28,298,26
57787_003413_Endzone_50,V51,6,29,323,27
57787_003413_Endzone_50,V42,135,16,383,19
57787_003413_Endzone_50,H85,272,25,275,32
57787_003413_Endzone_50,V54,347,26,405,21
57787_003413_Endzone_50,H69,361,23,294,26
57787_003413_Endzone_50,H44,472,23,227,31
57787_003413_Endzone_50,H68,497,29,295,33
57787_003413_Endzone_50,V98,540,24,310,20
57787_003413_Endzone_50,H4,552,26,232,27
57787_003413_Endzone_50,H41,562,22,150,30
57787_003413_Endzone_50,H75,592,29,271,32
57787_003413_Endzone_50,V90,632,20,302,24
57787_003413_Endzone_50,V58,746,28,280,34
57787_003413_Endzone_50,V55,988,30,297,26
57787_003413_Endzone_51,V51,7,28,322,28
57787_003413_Endzone_51,V42,138,12,382,18
57787_003413_Endzone_51,H85,275,26,276,32
57787_003413_Endzone_51,V54,343,27,402,24
57787_003413_Endzone_51,H69,364,22,293,27
57787_003413_Endzone_51,H44,469,23,229,29
57787_003413_Endzone_51,H68,503,27,297,33
57787_003413_Endzone_51,V98,543,28,310,20
57787_003413_Endzone_51,H4,552,26,229,27
57787_003413_Endzone_51,H41,561,22,150,30
57787_003413_Endzone_51,H75,591,29,272,31
57787_003413_Endzone_51,V90,644,22,310,19
57787_003413_Endzone_51,V58,746,27,282,34
57787_003413_Endzone_51,V55,986,30,294,28
57787_003413_Endzone_52,V51,0,8,381,25
57787_003413_Endzone_52,V42,143,9,385,16
57787_003413_Endzone_52,H85,278,26,276,33
57787_003413_Endzone_52,V54,341,27,400,22
57787_003413_Endzone_52,H69,365,23,292,28
57787_003413_Endzone_52,H44,465,23,229,31
57787_003413_Endzone_52,H68,506,26,298,33
57787_003413_Endzone_52,V98,546,26,309,20
57787_003413_Endzone_52,H4,554,24,227,26
57787_003413_Endzone_52,H41,560,22,152,29
57787_003413_Endzone_52,H75,588,30,271,31
57787_003413_Endzone_52,V90,646,22,309,19
57787_003413_Endzone_52,V58,744,28,423,23
57787_003413_Endzone_52,H74,746,26,283,33
57787_003413_Endzone_52,V55,984,30,293,26
57787_003413_Endzone_53,V51,0,9,380,24
57787_003413_Endzone_53,V42,166,13,382,20
57787_003413_Endzone_53,H85,282,26,277,33
57787_003413_Endzone_53,V54,336,30,399,23
57787_003413_Endzone_53,H69,369,22,290,30
57787_003413_Endzone_53,H44,463,23,230,30
57787_003413_Endzone_53,H68,492,23,308,30
57787_003413_Endzone_53,V98,548,24,310,20
57787_003413_Endzone_53,H4,555,24,224,27
57787_003413_Endzone_53,H41,560,20,154,30
57787_003413_Endzone_53,H75,586,30,270,32
57787_003413_Endzone_53,V90,646,22,307,21
57787_003413_Endzone_53,V58,744,28,284,32
57787_003413_Endzone_53,V55,982,32,289,29
57787_003413_Endzone_54,V51,11,29,318,28
57787_003413_Endzone_54,V42,167,18,382,19
57787_003413_Endzone_54,H85,286,26,278,32
57787_003413_Endzone_54,V54,335,28,398,23
57787_003413_Endzone_54,H69,370,24,290,28
57787_003413_Endzone_54,H44,458,24,231,31
57787_003413_Endzone_54,H68,495,26,311,32
57787_003413_Endzone_54,V98,550,26,311,19
57787_003413_Endzone_54,H4,556,22,222,26
57787_003413_Endzone_54,H41,560,20,154,30
57787_003413_Endzone_54,H75,584,30,269,33
57787_003413_Endzone_54,V90,644,26,304,24
57787_003413_Endzone_54,V58,742,28,424,24
57787_003413_Endzone_54,H74,744,28,284,32
57787_003413_Endzone_54,V55,980,30,288,28
57787_003413_Endzone_55,V51,14,30,318,27
57787_003413_Endzone_55,V42,169,21,381,20
57787_003413_Endzone_55,H85,289,27,279,32
57787_003413_Endzone_55,V54,334,27,396,24
57787_003413_Endzone_55,H69,355,25,300,28
57787_003413_Endzone_55,H44,455,23,232,30
57787_003413_Endzone_55,H68,520,28,302,30
57787_003413_Endzone_55,V98,552,24,312,19
57787_003413_Endzone_55,H4,556,24,221,25
57787_003413_Endzone_55,H41,558,22,157,28
57787_003413_Endzone_55,H75,580,30,269,31
57787_003413_Endzone_55,V90,642,28,303,24
57787_003413_Endzone_55,V58,742,28,425,24
57787_003413_Endzone_55,H74,744,28,284,32
57787_003413_Endzone_55,V55,980,30,287,27
57787_003413_Endzone_56,V51,17,30,318,28
57787_003413_Endzone_56,V42,170,24,377,24
57787_003413_Endzone_56,H85,293,25,280,32
57787_003413_Endzone_56,V54,332,27,396,24
57787_003413_Endzone_56,H69,377,23,288,24
57787_003413_Endzone_56,H44,452,24,234,29
57787_003413_Endzone_56,H68,528,24,303,31
57787_003413_Endzone_56,V98,556,22,312,18
57787_003413_Endzone_56,H4,558,20,159,29
57787_003413_Endzone_56,H75,579,29,268,31
57787_003413_Endzone_56,V90,645,25,302,23
57787_003413_Endzone_56,V58,742,27,426,24
57787_003413_Endzone_56,H74,744,28,285,32
57787_003413_Endzone_56,V55,981,30,286,28
57787_003413_Endzone_57,V51,21,28,318,27
57787_003413_Endzone_57,V42,174,26,378,23
57787_003413_Endzone_57,H85,296,25,281,33
57787_003413_Endzone_57,V54,331,26,396,23
57787_003413_Endzone_57,H69,382,25,286,27
57787_003413_Endzone_57,H44,447,26,234,31
57787_003413_Endzone_57,H68,532,24,304,30
57787_003413_Endzone_57,V98,556,24,311,20
57787_003413_Endzone_57,H4,560,24,221,23
57787_003413_Endzone_57,H75,577,28,268,30
57787_003413_Endzone_57,V90,643,29,299,26
57787_003413_Endzone_57,V58,742,26,427,24
57787_003413_Endzone_57,H74,746,26,284,33
57787_003413_Endzone_57,V55,982,28,285,27
57787_003413_Endzone_58,V51,25,30,316,25
57787_003413_Endzone_58,V42,175,29,377,24
57787_003413_Endzone_58,H85,300,26,283,32
57787_003413_Endzone_58,V54,329,26,394,24
57787_003413_Endzone_58,H69,385,25,284,28
57787_003413_Endzone_58,H44,444,26,236,30
57787_003413_Endzone_58,H68,523,22,318,27
57787_003413_Endzone_58,V98,557,21,161,30
57787_003413_Endzone_58,H4,561,22,220,25
57787_003413_Endzone_58,H75,576,26,266,31
57787_003413_Endzone_58,V90,646,27,298,26
57787_003413_Endzone_58,V58,740,27,427,24
57787_003413_Endzone_58,H74,746,28,284,31
57787_003413_Endzone_58,V55,982,28,283,25
57787_003413_Endzone_59,V51,30,29,315,26
57787_003413_Endzone_59,V42,180,30,374,27
57787_003413_Endzone_59,H85,302,28,283,34
57787_003413_Endzone_59,V54,328,26,392,25
57787_003413_Endzone_59,H69,390,24,282,28
57787_003413_Endzone_59,H44,436,30,238,31
57787_003413_Endzone_59,H68,541,23,306,30
57787_003413_Endzone_59,H41,556,21,162,29
57787_003413_Endzone_59,H4,562,22,219,25
57787_003413_Endzone_59,H75,574,28,266,31
57787_003413_Endzone_59,V90,618,20,330,27
57787_003413_Endzone_59,V58,738,28,427,25
57787_003413_Endzone_59,H74,748,30,284,32
57787_003413_Endzone_59,V55,982,28,280,25
57787_003413_Endzone_60,V51,36,28,314,24
57787_003413_Endzone_60,V42,186,28,375,25
57787_003413_Endzone_60,H85,308,26,286,32
57787_003413_Endzone_60,V54,326,28,392,24
57787_003413_Endzone_60,H69,394,24,280,28
57787_003413_Endzone_60,H44,434,26,239,31
57787_003413_Endzone_60,H68,540,24,305,29
57787_003413_Endzone_60,H41,554,22,163,30
57787_003413_Endzone_60,H4,564,22,218,24
57787_003413_Endzone_60,H75,570,28,266,32
57787_003413_Endzone_60,V90,618,22,328,26
57787_003413_Endzone_60,V58,736,28,428,24
57787_003413_Endzone_60,H74,750,28,283,32
57787_003413_Endzone_60,V55,982,28,278,25
57787_003413_Endzone_61,V51,41,27,312,25
57787_003413_Endzone_61,V42,192,28,375,24
57787_003413_Endzone_61,H85,311,26,287,33
57787_003413_Endzone_61,V54,326,28,391,24
57787_003413_Endzone_61,H69,399,24,281,24
57787_003413_Endzone_61,H44,430,26,239,33
57787_003413_Endzone_61,H68,542,24,305,29
57787_003413_Endzone_61,H41,553,23,164,30
57787_003413_Endzone_61,H4,565,23,217,25
57787_003413_Endzone_61,H75,568,28,265,31
57787_003413_Endzone_61,H58,602,28,320,30
57787_003413_Endzone_61,V90,650,26,297,22
57787_003413_Endzone_61,V58,735,28,428,24
57787_003413_Endzone_61,H74,752,28,282,32
57787_003413_Endzone_61,V55,982,28,274,26
57787_003413_Endzone_62,V51,46,27,313,24
57787_003413_Endzone_62,V42,196,28,376,24
57787_003413_Endzone_62,H85,316,26,288,34
57787_003413_Endzone_62,V54,325,27,390,24
57787_003413_Endzone_62,H69,404,23,279,25
57787_003413_Endzone_62,H44,425,27,241,31
57787_003413_Endzone_62,H68,544,26,304,30
57787_003413_Endzone_62,H41,552,23,166,29
57787_003413_Endzone_62,H4,566,22,216,25
57787_003413_Endzone_62,V98,570,24,308,22
57787_003413_Endzone_62,V90,650,26,295,24
57787_003413_Endzone_62,V58,732,28,427,25
57787_003413_Endzone_62,H74,753,28,281,31
57787_003413_Endzone_62,V55,982,28,272,25
57787_003413_Endzone_63,V51,52,28,310,26
57787_003413_Endzone_63,V42,202,28,375,22
57787_003413_Endzone_63,H85,320,27,291,32
57787_003413_Endzone_63,V54,325,27,389,24
57787_003413_Endzone_63,H44,420,28,240,32
57787_003413_Endzone_63,H69,424,26,288,21
57787_003413_Endzone_63,H68,548,24,304,30
57787_003413_Endzone_63,H41,552,22,167,29
57787_003413_Endzone_63,H75,564,26,265,31
57787_003413_Endzone_63,H4,565,23,217,23
57787_003413_Endzone_63,V98,572,24,307,23
57787_003413_Endzone_63,V90,652,26,294,23
57787_003413_Endzone_63,V58,732,26,424,26
57787_003413_Endzone_63,H74,755,28,279,31
57787_003413_Endzone_63,V55,982,28,269,25
57787_003413_Endzone_64,V51,57,27,310,24
57787_003413_Endzone_64,V42,205,29,374,22
57787_003413_Endzone_64,V54,324,28,292,32
57787_003413_Endzone_64,H69,414,22,279,23
57787_003413_Endzone_64,H44,418,26,242,28
57787_003413_Endzone_64,H68,536,22,320,24
57787_003413_Endzone_64,H41,552,22,167,30
57787_003413_Endzone_64,H75,562,28,264,32
57787_003413_Endzone_64,H4,566,24,217,24
57787_003413_Endzone_64,V98,574,24,307,23
57787_003413_Endzone_64,V90,630,18,315,25
57787_003413_Endzone_64,V58,728,28,424,26
57787_003413_Endzone_64,H74,755,30,278,30
57787_003413_Endzone_64,V55,982,29,266,25
57787_003413_Endzone_65,V51,63,28,308,26
57787_003413_Endzone_65,V42,211,28,372,22
57787_003413_Endzone_65,V54,326,26,386,24
57787_003413_Endzone_65,H85,331,28,293,33
57787_003413_Endzone_65,H44,398,24,291,19
57787_003413_Endzone_65,H69,419,24,278,26
57787_003413_Endzone_65,H41,551,23,167,31
57787_003413_Endzone_65,H75,560,28,265,30
57787_003413_Endzone_65,H4,566,25,216,25
57787_003413_Endzone_65,V98,576,24,309,21
57787_003413_Endzone_65,V90,634,18,310,27
57787_003413_Endzone_65,V58,727,27,424,24
57787_003413_Endzone_65,H74,758,30,276,30
57787_003413_Endzone_65,V55,983,28,263,25
57787_003413_Endzone_66,V51,69,28,305,27
57787_003413_Endzone_66,V42,216,30,368,24
57787_003413_Endzone_66,V54,328,25,384,23
57787_003413_Endzone_66,H85,337,29,294,33
57787_003413_Endzone_66,H44,404,22,290,18
57787_003413_Endzone_66,H69,424,24,278,26
57787_003413_Endzone_66,H41,550,22,167,31
57787_003413_Endzone_66,H68,556,28,302,32
57787_003413_Endzone_66,H75,558,27,265,30
57787_003413_Endzone_66,H4,566,26,216,24
57787_003413_Endzone_66,V98,582,21,309,17
57787_003413_Endzone_66,H58,636,16,310,23
57787_003413_Endzone_66,V90,656,28,291,23
57787_003413_Endzone_66,V58,721,28,423,23
57787_003413_Endzone_66,H74,760,30,273,31
57787_003413_Endzone_66,V55,983,28,262,24
57787_003413_Endzone_67,V51,74,30,304,26
57787_003413_Endzone_67,V42,221,30,367,24
57787_003413_Endzone_67,V54,329,26,382,22
57787_003413_Endzone_67,H85,340,30,294,32
57787_003413_Endzone_67,H44,408,28,242,32
57787_003413_Endzone_67,H69,427,25,278,28
57787_003413_Endzone_67,H41,550,22,168,30
57787_003413_Endzone_67,H75,556,26,265,33
57787_003413_Endzone_67,H68,557,27,302,30
57787_003413_Endzone_67,H4,568,24,216,23
57787_003413_Endzone_67,V98,584,22,308,18
57787_003413_Endzone_67,V90,658,27,289,23
